Num datapoints,50,100,150,200,250,300,350,400,450,500
LinRegr-[ ]-SSMH-100,6.193324878414106e-3,1.6918019883861445e-2,2.966372112874617e-2,4.394085836823551e-2,6.524739461171881e-2,0.1018986133325653,0.13599127812126777,0.17100765773638574,0.21109266565553197,0.26117148301320414
LinRegr-[ ]-MPF-100,7.87563201932458e-3,1.8936628849535137e-2,3.3991607771728424e-2,5.58413569980483e-2,7.828075490084915e-2,0.14170147185989843,0.17157469277276785,0.23267059747309152,0.3142128101868487,0.35817545400012324
LinRegr-[ ]-PMH-50-10,2.390222566058782e-2,6.09048415016811e-2,0.11993443639853697,0.1744215741108041,0.2741516222065881,0.35100679249988315,0.46931257291655964,0.5864913134582442,0.8519784731248592,0.8808239504166598
LinRegr-[ ]-RMPF-10-1,3.9163890729588376e-2,0.15105782331669165,0.3832517691459619,0.7658189323334454,1.4106456133127,2.3784179095833147,3.668291483854072,5.114602698312562,7.072921496645923,9.404088327104224
Num nodes,50,100,150,200,250,300,350,400,450,500
HidMark-[ ]-SSMH-100,9.338422984322855e-3,1.9127554859912112e-2,3.038360539251533e-2,4.2566056132305755e-2,5.573674548502944e-2,6.962129168163063e-2,8.405155925823125e-2,9.950717862676385e-2,0.11154867476637703,0.1325435425783672
HidMark-[ ]-MPF-100,8.256807302255647e-3,1.6756420995525517e-2,2.734014191543995e-2,3.30785784765557e-2,3.7416068320499034e-2,4.607947038514348e-2,6.260042151895857e-2,6.513735977039037e-2,7.94399985928204e-2,9.740588826760815e-2
HidMark-[ ]-PMH-50-10,2.6068162562850355e-2,5.2870808411584286e-2,7.590538272268849e-2,9.315445523940741e-2,0.11570751008769228,0.14326367142726903,0.17317706968770916,0.21287050974731556,0.2417091069466854,0.2763804023534855
HidMark-[ ]-RMPF-10-1,4.8805903031406424e-2,0.21011302973055937,0.49044370864597414,0.9795407310207338,1.6943135843748678,2.53497279177058,3.3231474603336437,4.447188491249942,6.002419680874898,7.636390423812486
Num words,100,200,300,400,500,600,700,800,900,1000
LatDiri-[ ]-SSMH-100,3.521407679256842e-2,9.672294063845842e-2,0.23489995709715003,0.372753197646072,0.5320393087081735,0.7056266499372063,0.9159714980623145,1.1232569142916116,1.3776420998955246,1.638141621812186
LatDiri-[ ]-MPF-100,3.3986878371346584e-2,0.10533547853130137,0.2395020847535731,0.44501308839577786,0.7331830106460302,1.1494427424167573,1.5415798960833247,2.0768684219582383,2.6722025754792185,3.368500073229105
LatDiri-[ ]-PMH-50-10,0.10597559269571982,0.2906127941767166,0.5742039676665248,0.9509073283126478,1.4213078388540719,2.019045926541897,2.769177433541832,3.553422651375039,4.636539688541537,5.629701735833332
LatDiri-[ ]-RMPF-10-1,0.7535988941874999,3.3591170593122874,10.391102776979247,21.28119131077085,41.79398190614529,56.613011329958,84.71591890718749,97.83987359716677,127.90121580727168,141.24279172612455
Num SSMH steps,100,200,300,400,500,600,700,800,900,1000
SSMH-[ ]-LinRegr-50,6.338371976457589e-3,1.424863088721949e-2,1.902821764892908e-2,2.5588126616722023e-2,3.1423060566194996e-2,4.1211008370180977e-2,4.656085606856558e-2,5.295122492139122e-2,5.9685040241017846e-2,6.682897843588956e-2
SSMH-[ ]-HidMark-50,1.0116171766635403e-2,1.88145936789151e-2,2.9809672699093907e-2,4.018759366484675e-2,5.763201849411978e-2,6.816974459192732e-2,6.781297542702039e-2,7.833043782905406e-2,9.562536994838552e-2,0.1203924667679633
SSMH-[ ]-LatDiri-50,2.0058014659075318e-2,3.354647830386234e-2,5.49259249520023e-2,6.193846588344312e-2,7.879578660144915e-2,9.305304186207608e-2,0.10992193527586777,0.12932440982901935,0.1439115501658542,0.1606814233151949
Num MPF particles,50,100,150,200,250,300,350,400,450,500
MPF-[ ]-LinRegr-50,3.534e-3,7.784704343790801e-3,1.4325103771034136e-2,2.3826523031138244e-2,3.492467592504509e-2,5.340466952888876e-2,7.45318491866357e-2,9.332794518633962e-2,0.11628973341816748,0.12596403559350186
MPF-[ ]-HidMark-50,3.506e-3,8.26418881013661e-3,1.5649230870332105e-2,2.5031663594559505e-2,3.58688941233429e-2,4.9710715557878433e-2,6.421952421478479e-2,9.764900548548573e-2,0.11401042083476633,0.13600393198138758
MPF-[ ]-LatDiri-50,3.183e-3,8.277244549944105e-3,1.5372799039462877e-2,2.878869325770508e-2,3.616628350425312e-2,5.1165161985726335e-2,6.833181557232942e-2,0.11140970690790125,0.10760646739304153,0.12755996599495834
Num PMH particles,10,20,30,40,50,60,70,80,90,100
PMH-50-[ ]-LinRegr-50,3.09574287998183e-2,5.9247252780270626e-2,7.566461097159963e-2,0.11124860522852865,0.18284121455284952,0.2337274538085088,0.27909909162278684,0.31149270043977595,0.3330370756668041,0.3932425040829912
PMH-50-[ ]-HidMark-50,2.5778773079450024e-2,4.978617888531749e-2,8.223569826174536e-2,0.1221275344257097,0.17563260041379616,0.20691958066093621,0.29183586015045876,0.2916182006667441,0.3446020804163557,0.494540210771144
PMH-50-[ ]-LatDiri-50,6.059075564252458e-2,0.11365865256583231,0.1810485173168369,0.23268699593910344,0.2987542321466875,0.34961635681277886,0.42879308341624284,0.5034887659365571,0.606211355186891,0.6938932982709503
Num RMPF mh steps,10,20,30,40,50,60,70,80,90,100
RMPF-10-[ ]-LinRegr-50,0.16360274276149805,0.29024656120299674,0.4036473563337495,0.5273370972918201,0.6644077449789924,0.8373580141043627,1.0133128915840643,1.0742274292083493,1.2652184042292447,1.4059725754994663
RMPF-10-[ ]-HidMark-50,0.3299909401796564,0.5384655263131511,0.8749703396454152,1.2376693780601320,1.5063634179999401,1.7358836973958205,2.0482654474573487,2.4167391386254926,2.589225683458835,2.9309242787699836
RMPF-10-[ ]-LatDiri-50,0.546030031854419,0.909780013437512,1.437353519395553,1.7570472061662106,2.388193871520419,2.836170963062235,3.239239648749996,4.06156385924957,4.336339001583535,5.104633165270191
